source,target
ಶರಧಿ,ಸಮುದ್ರ ಬತ್ತಳಿಕೆ
ಶರಮಂಚ,ಬಾಣಗಳ ಮಂಚ
ಶರೀರಪೂಜೆ,ಸತ್ತವರ ದೇಹಕ್ಕೆ ಮಾಡುವ ಪೂಜೆ
ಶಲಾಟು,ಮಿಡಿಗಾಯಿ
ಶಸ್ತ್ರವಿದ,ಆಯುಧಪ್ರಯೋಗ ನಿಪುಣ
ಶಸ್ತ್ರವ್ರಣ,ಆಯುಧದಿಂದಾದ ಗಾಯ
ಶಳ,ಮುಳ್ಳು ಮುಳ್ಳು ಹಂದಿ
ಶಾಕಟಿಕ,ಸರಕು ಬಂಡಿಯವನು
ಶಾರ್ಙ್ಗಚಾಪ,ಕೊಂಬಿನಿಂದ ಮಾಡಿದ ಬಿಲ್ಲು ವಿಷ್ಣವಿನ ಬಿಲ್ಲು
ಶಾರ್ಙ್ಗಧರ,ವಿಷ್ಣು ವಾಸುದೇವ
ಶಾಲಿವನ,ಬತ್ತದ ಗದ್ದೆ
ಶಿಖಂಡಮಣಿ,ಶಿಖಂಡಮಂಡನ
ಶಿಷ್ಟಜನ,ಯೋಗ್ಯರಾದವರು
ಶೀತಕೃತ್ಕರ,ಚಂದ್ರ
ಶುಂಡಾಳ,ಆನೆ ಸೊಂಡಿಲು
ಶುಕ್ತಿಪುಟ,ಮುತ್ತಿನ ಚಿಪ್ಪು
ಶುಭಯೋಗ,ಶುಭಧ್ಯಾನ
ಶುಭ್ರಾತಪತ್ರ,ಬೆಳ್ಗೊಡೆ
ಶೃಂಗಾಟಕ,ನಾಲ್ಕು ದಾರಿ ಸೇರುವ ಜಾಗ ಒಂದು ಬಗೆಯ ಸೇನಾ ರಚನೆ
ಶೇಷಾಕ್ಷತ,ಆಶೀರ್ವಾದಪೂರ್ವಕ ಹಾಕುವ ಅಕ್ಷತೆ
ಶ್ರೀನಾರೀಪತಿ,ವಿಷ್ಣು
ಶ್ರೀನೀಡ,ಸಂಪತ್ತಿನ ಆಗರ
ಶ್ರುತ,ಕೇಳಿದ ಶಾಸ್ತ್ರ ವೇದ
ಶ್ರುತದೇವಿ,ಶಾರದೆ
ಶ್ರುತವಿಳಾಸ,ಶಾಸ್ತ್ರಜ್ಞಾನದಿಂದ ಶೋಭಿಸುವವನು
ಶ್ರುತಸ್ಕಂದ,ಗಣಧರರು ಬರೆದ ದ್ವಾದಶಾಂಗದ ಸೂತ್ರ
ಶ್ರೋತ್ರ,ಕಿವಿ
ಶ್ರೋತ್ರಿಯ,ವೈದಿಕ ವೇದವಿದ
ಶ್ವಯು,ಹೆಬ್ಬಾವು
ಸಂಕಲ್ಪನವಧೆ,ಪೂರ್ವನಿರ್ಧಾರಿತ ಕೊಲೆ
ಸಂಕೇತ,ವ್ಯವಸ್ಥೆ ಗೊತ್ತುಮಾಡುವಿಕೆ
ಸಂಗಡಗಿತ್ತಿ,ಜೊತೆಗಾತಿ
ಸಂಗಡಿಸು,ಒಟ್ಟಾಗು ಸೇರು ಉಂಟುಮಾಡು
ಸಂಗಾಣಿ,ಸಪ್ತಪದಾರ್ಥಗಳ ಸ್ವರೂಪನಿರೂಪಣ ಗ್ರಂಥ
ಸಂಗ್ರಾಮಲಂಪಟ,ಯುದ್ಧದಲ್ಲಿ ಅತ್ಯಾಸಕ್ತನದವನು ಕಲಹಪ್ರಿಯ
ಸಂಗ್ರಾಮಾಂಗಣ,ಸಂಗರರಂಗ
ಸಂಘಾತ,ಗುಂಪು ಹೊಂದಾಣಿಕೆ
ಸಂಚಿತ,ಕೂಡಿಟ್ಟ
ಸಂಚೂರ್ಣಿತ,ಚೂರುಚೂರಾದ
ಸಂಜೆವಾಸ,ಸಂಜೆಮಂತ್ರ
ಸಂಜೆವೊೞ್ತು,ಸಂಜೆ ಪೊೞ್ತು ಸಂಜೆ ಸಮಯ
ಸಂತತಿಚ್ಛೇದ,ವಂಶನಾಶ
ಸಂತಸ,ಸಂತೋಷ
ಸಂತುಷ್ಟ,ಸಂತೋಷಗೊಂಡ ಸಂತೋಷಗೊಂಡವನು
ಸಂದೀಪಿತಚಿತ್ತ,ಕೆರಳಿದ ಮನಸ್ಸುಳ್ಳವನು ಕೆರಳಿದ ಮನಸ್ಸು
ಸಂದು,ಸೇರುವಿಕೆ ಮೂಲೆ ಕಿರುದಾರಿ ಕೀಲು ಮರದ ಗೆಣ್ಣು
ಸಂದೆಯ,ಸಂದೇಹ
ಸಂದೆಗಂಬಡು,ಸಂದೇಹಗೊಳ್ಳು
ಸಂಧಿಗೆಯ್,ಒಪ್ಪಂದ ಮಾಡಿಕೊ
ಸಂಧ್ಯಾಂಬುದ,ಸಂಜೆ ಹೊತ್ತಿನ ಕೆಂಬಣ್ಣದ ಮೋಡ
ಸಂಧ್ಯಾತೆಪನ,ಸಂಜೆಯ ಸೂರ್ಯ
ಸಂಧ್ಯಾರುಚಿ,ಸಂಧ್ಯಾರಾಗ
ಸಂಪಗೆವೂ,ಸಂಪಿಗೆಯ ಹೂ
ಸಂಪುಟಕ,ಭರಣಿ
ಸಂಪ್ರಯೋಗ,ಸೇರುವಿಕೆ ಸಂಭೋಗ
ಸಂಭಾಷಣ,ಮಾತುಕತೆ
ಸಂಯಮ,ನಿಗ್ರಹ ಶ್ರಂಣನು ಆಚರಿಸಬೇಕಾದ ದಶಕುಲಧರ್ಮಗಳಿಳಲ್ಲಿ ಒಂದು
ಸಂವರಣೆ,ಮುಚ್ಚುವುದು
ಸಂವಳಯಿತ,ಸುತ್ತಲ್ಪಟ್ಟ
ಸಂಸಕ್ತ,ಕೂಡಿದ
ಸಂಹತಿ,ಸಮೂಹ
ಸಂಹಾರಕ,ಕೊಲ್ಲುವುದು
ಸಃ,ಅವನು
ಸಕಲಕಲಾಧರ,ಹದಿನಾರು ಕಳೆಗಳುಳ್ಳವನು ಹುಣ್ಣಿಮೆ ಚಂದ್ರ
ಸಕಲಜ್ಞ,ಸರ್ವಜ್ಞ
ಸಕಲರ್ತು,ಎಲ್ಲ ಋತುಗಳು ಸರ್ವಋತು
ಸಕ್ಕದ,ಸಂಸ್ಕೃತ ಭಾಷೆ
ಸಗ್ಗದಾಕೆ,ಅಪ್ಸರೆ
ಸಚೇತನ,ಜೀವಂತವಾದ್ರ
ಸಡಿಲಿಸು,ಅಳ್ಳಕಗೊಳಿಸು ಬಿಚ್ಚು
ಸತತಂ,ಯಾವಾಗಲೂ
ಸತೃಣಾಭ್ಯವಹಾರಿ,ಹುಲ್ಲು ತಿನ್ನುವವನು ದಡ್ಡ
ಸತ್ಯಾರ್ಥ,ನಿಜವಾದುದು
ಸದ್ದ,ಶಬ್ದ ಸದ್ದು
ಸನ್ನಣ,ಸನ್ನಾಹ ಯೋಧರ ಯುದ್ಧ ಕವಚ
ಸನ್ನಿಧಾನ,ಸಮೀಪ
ಸನ್ನಿಹಿತ,ಸಮೀಪದಲ್ಲಿನ
ಸನ್ಮಾರ್ಗಸಾರ,ಸರಿದಾರಿಯನ್ನು ಅರಿತವನು
ಸಪ್ರವೀಚಾರ,ಇಂದ್ರಿಯಜನ್ಯ ಸುಖ
ಸಬ್ಬ,ಶಿವ
ಸಬ್ಬವ,ಮೇಳ ಹಾಸ್ಯ
ಸಮಂಚಿತ,ಕೂಡಿದ
ಸಮಕಟ್ಟುಗೆಡು,ಕ್ರಮ ತಪ್ಪಿಹೋಗು
ಸಮತಾಭಾವನೆ,ಸಮಸ್ಥಿತಿ
ಸಮತ್ವೀಭಾವ,ಸಮತಾಭಾವನೆ
ಸಮದೃಷ್ಟಿ,ಸಮದಿಟ್ಟಿ
ಸಮಧಿಕ,ಶ್ರೇಷ್ಠವಾದ
ಸಮಧಿಕೃತ,ಅಧಿಕಾರ ಪಡೆದವನು
ಸಮರ್ಥ,ಶಕ್ತನಾದವನು
ಸಮವಯಸ,ಒಂದೇ ಓರಗೆಯವನು
ಸಮಸ್ಕಂಧ,ಸರಿಸಮನಾದವನು
ಸಮಱುಗೆ,ಅಲಂಕಾರ
ಸಮೀಕ,ಯುದ್ಧ
ಸಮೀಚೀನ,ಯೋಗ್ಯ
ಸಮುತ್ತರಣ,ದಾಟುವಿಕೆ
ಸಮುದ್ಭಟ,ಶ್ರೇಷ್ಠವಾದ
ಸಮುನ್ನತ,ಬಹು ಎತ್ತರದ ಶ್ರೇಷ್ಠವಾದ
ಸಮುಪಾತ್ತ,ಒಳಗೊಂಡ
ಸಮ್ಮೋಹನ,ಮೈಮರೆವು
ಸಯ್ತಿರ್,ಸೈತಿರ್ ಸುಮ್ಮನಿರು
ಸರಲ್,ಬಾಣ
ಸರಸಾತ್ಮ,ರಸಿಕವ್ಯಕ್ತಿ ಪ್ರೇಮಲ ವ್ಯಕ್ತಿ
ಸರಸಿಜಮಿತ್ರ,ಸರಸಿಜಬಾಂಧವ
ಸರಿಗಾಣ್,ಸಮಾನವೆಂದು ಎಣಿಸು
ಸರಿದಧಿಪತಿ,ಸರಿತ್ಪತಿ
ಸರೀಸೃಪ,ಹಾವು
ಸರೋಜಾಂಬಕ,ಕಮಲನೇತ್ರ ವಿಷ್ಣು
ಸರೋಜಿನಿ,ಕಮಲ ಸರೋವರ
ಸರೋಜಿನೀವನ,ತಾವರೆಗಳ ಸಮೂಕ
ಸರೋಜೇಕ್ಷಣ,ಸರೋಜಾಂಬಕ
ಸರ್ವರತ್ನ,ನವನಿಧಿಗಳಲ್ಲಿ ಒಂದು
ಸಲಂಗೊಳ್,ಆಕ್ರಮಿಸಿಕೊ
ಸಲಗೆ,ಸಲಾಕೆ
ಸಲವು,ಪ್ರವೇಶ
ಸಲಿಲಪೂರ,ನೀರಿನ ಪ್ರವಾಹ
ಸಲಿಸು,ಒಳಹೊಗಿಸು ನಡೆಸು ಈಡೇರಿಸು ನೀಡು
ಸಲ್ಲೇಖನೆ,ಉಪವಾಸವ್ರತ
ಸವಂಗ,ತೊಡುವ ಅಂಗಿ ಕವಚ
ಸವಕಟ್ಟು,ಏರ್ಪಾಡು
ಸವಿಗಾಣ್,ರುಚಿ ನೋಡು
ಸವಿಸ್ತರ,ವಿಸ್ತಾರವಾದ
ಸಸಿದರಳೆ,ಸಸಿದ ಅರಳೆ ಹಿಂಜಿದ ಹತ್ತಿ
ಸಸಿವದನೆ,(ಶಶಿವದನೆ) ಚಂದ್ರಮುಖಿ
ಸಸ್ಮಿತ,ಮುಗುಳುನಗೆಯಿಂದ ಕೂಡಿದ
ಸಸ್ಯ,ಗಿಡ (ಸಸ್ಯ) ಶ್ರೇಷ್ಠ ರತ್ನ
ಸಹಜ,ನೈಜವಾದ ಜೊತೆಯಲ್ಲಿ ಹುಟ್ಟಿದ
ಸಹಜಾತ,ಹುಟ್ಟಿನೊಡನೆ ಬಂದ ಸೋದರ
ಸಹಸ್ರ,ಅನೇಕ
ಸಹಸ್ರಜಿಹ್ವ,ಸಾವಿರ ನಾಲಗೆ(ಗಳುಳ್ಳವನು)
ಸಹಾಯ,ಜೊತೆಗಾರ
ಸಹಿಷ್ಣು,ಸಹನೆಯುಳ್ಳವನು
ಸಱಿಗಲ್,ಬಂಡೆಗಲ್ಲು
ಸಾಂದು,ಸುಗಂಧದ್ರವ್ಯ ಪುನುಗು
ಸಾಗಾರವ್ರತ,ಸಾಗಾರಧರ್ಮ
ಸಾಗುದುರೆ,ಸಾಯವ ಸ್ಥಿತಿಯಲ್ಲಿರುವ ಕುದುರೆ
ಸಾಚೀಕೃತ,ಪಕ್ಕಕ್ಕೆ ತಿರುಗಿದ
ಸಾಜಂ,ಸಹಜವಾಗಿ
ಸಾಧಿಸು,ವಶಪಡಿಸಿಕೊ ಹೊಂದು
ಸಾಧುವಾದ,ಒಳ್ಳೆಯದಾಗಲಿ ಎಂಬರ್ಥದ ಮಾತು
ಸಾಮಂತಚೂಡಾಮಣಿ,ಮಾಂಡಲಿಕಶ್ರೇಷ್ಠ
ಸಾಮುದ್ರಿಕ,ಅಂಗೈಯ ಗೆರೆಗಳ ಆಧಾರದ ಮೇಲೆ ಭವಿಷ್ಯ ನುಡಿಯುವ ಶಾಸ್ತ್ರ
ಸಾಯಸ,ಕಷ್ಟ
ಸಾರ,ಶ್ರೇಷ್ಠವಾದ ಸತ್ವ
ಸಾರಸಾಸನ,ಕಮಲಪೀಠ ಬ್ರಹ್ಮ
ಸಾರಸ್ವತಗುಣ,ವಿದ್ವತ್ತು
ಸಾರಿ,ಅಂಬಾರಿ ಪಗಡೆ ಕಾಯಿ
ಸಾರ್ಚುಂದೊಲೆ,ಕೋಟೆಗೆ ಆನಿಸಿ ಮೇಲೆ ಹತ್ತಲು ಬಳಸುತ್ತಿದ್ದ ಮರದ ದಿಮ್ಮಿ
ಸಾಲ,ಕೋಟೆ ಮತ್ತಿಯ ಮರ
ಸಾಲಭಂಜಿಕೆ,(ಮರದ)ಬೊಂಬೆ
ಸಾವದ್ಯಭೀರು,ಪಾಪಕ್ಕೆ ಹದರುವವನು
ಸಾವಷ್ಟಂಭ,ಗರ್ವದಿಂದ ಕೂಡಿರುವ
ಸಿಂಹಘಂಟಿಕೆ,ಗಜನೆಯ ಧ್ವನಿ ಮಾಡುವ ಗಂಟೆ
ಸಿಂಹವಾಹಿನಿ,ಒಂದು ವಿದ್ಯೆ ಭರತ ಚಕ್ರವರ್ತಿಯ ಹಾಸಿಗೆಯ ಹೆಸರು
ಸಿಚಯಕ,ರವಿಕೆ
ಸಿಡಿದಲೆ,ಮುಂಡದಿಂದ ಬೇರ್ಪಟ್ಟ ರುಂಡ ಲೆಂಕರು ತಮ್ಮ ಯಜಮಾನನಿಗೆ ತಮ್ಮ ತಲೆಯನ್ನು ಕಡಿದು ಅರ್ಪಿಸುವ ವಿಧಿ
ಸಿತಗತನ,ಹಾದರ
ಸಿದಿಗೆ,ಚಿತೆ
ಸಿದ್ಧಶಿಲೆ,ಸಿದ್ಧರು ನೆಲಸುವ ಬೆಟ್ಟ
ಸಿರಿತಾಳೆ,(ಶ್ರೀತಾಲ) ಒಂದು ಬಗೆಯ ತಾಳೆಯ ಮರ
ಸೀಗುರಿವಿಡು,ಚಾಮರವನ್ನು ಹಿಡಿದುಕೊ
ಸೀರ್ಕರಡಿ,ಭಯಂಕರವಾದ ಕರಡಿ
ಸುಖಾಸೀನ,ಆರಾಮವಾಗಿ ಕುಳಿತಿರುವವನು
ಸುಖೋದಯ,ಆನಂದದ ಪ್ರಾರಂಭ
ಸುಗತಮತ,ಬೌದ್ಧಮತ
ಸುಧರ್ಮಾನುವರ್ತಿನಿ,ಒಳ್ಳೆಯ ಧರ್ಮವನ್ನು ಅನುಸರಿಸುವವನು(ಳು)
ಸುಧಾಕರ,ಚಂದ್ರ
ಸುಧಾಮಯೂಖ,ಸುಧಾಕರ
ಸುಧಾಮರೀಚಿ,ಬೆಳುದಿಂಗಳು ಚಂದ್ರ
ಸುಧಾರುಗ್ಧರ,ಸುಧಾಕರಧರ
ಸುನಾಸೀರಶರಾಸನ,ಇಂದ್ರನ ಬಿಲ್ಲು ಕಾಮನ ಬಿಲ್ಲು
ಸುಪರ್ಣರಥ,ಗರುಡನನ್ನು ರಥವನ್ನಾಗಿ (ವಾಹನವನ್ನಾಗಿ) ಉಳ್ಳವನು ವಿಷ್ಣು
ಸುಪ್ತಿ,ನಿದ್ದೆ ಮರೆವು
ಸುಮನಶ್ಚೆöÊಳ,ದೇವಪರ್ವತ ಮೇರು
ಸುಯ್ದಾನ,ಕಾವಲು
ಸುರಗೀತ,ದೇವತೆಗಳ ಹಾಡು
ಸುರಜ್ಯೇಷ್ಠ,ದೇವತೆಗಳ ಹಿರಿಯ ಬ್ರಹ್ಮ
ಸುರತರು,ಸುರಕುಜ
ಸುರದಿಕ್ಕು,ಪೂರ್ವದಿಕ್ಕು
ಸುರದ್ರುಮ,ಸುರಕುಜ
ಸುರಭಿಗಂಧತ್ವ,ಪರಿಮಳಯುಕ್ತತೆ
ಸುರವಧು,ಅಪ್ಸರೆ
ಸುರಸಮಿತಿ,ದೇವತೆಗಳ ಸಮೂಹ
ಸುರಸ್ತ್ರೀ,ದೇವತಾಸ್ತ್ರೀ
ಸುಲಿ,ಹೊರಪದರವನ್ನು ತೆಗೆ ಬಿರುಕುಬಿಡು ಶುಭ್ರಗೊಳಿಸಲು ತಿಕ್ಕು ಕಿತ್ತುಕೊ
ಸುವ್ರತ,ಒಳ್ಳೆಯ ವ್ರತ ಇಪ್ಪತ್ತನೆಯ ತೀರ್ಥಂಕರನ ಹೆಸರು
ಸುಸರ,(ಸುಸ್ವರ) ಇಂಪಾದ ಧ್ವನಿ
ಸುಱುಕಲ್ದನಿ,ಹೀರುವಾಗಿನ ಶಬ್ದ
ಸುೞಿಗಾಳಿ,ಸುಂಟರಗಾಳಿ ಸುಳಿಯುವ ಗಾಲಿ
ಸುೞಿಯೇಱು,ಚಿಗುರುಬಿಡು
ಸೂಕಳ,ಬಿರುಗುದುರೆ ಕಾಡುಕುದುರೆ
ಸೂಚೀಮುಖ,ಸೂಜಿಯ ಮೊನೆಯಂತಹ ಚೂಪಾದ ತುದಿ(ಯುಳ್ಳುದು)
ಸೂತ,ಅಂಬಿಗ ಸಾರಥಿ ಹೊಗಳುಭಟ್ಟ
ಸೂತಿಕಾಮಂದಿರ,ಸೂತಿಕಾಗೃಹ
ಸೂತ್ರಕೃತಾಂಗ,ಸೂತ್ರಕೃತ
ಸೂತ್ರಿಸು,ಅಳೆಯುವ ನೂಲನ್ನಿಡು ಸೂತ್ರರೂಪದಲ್ಲಿ ನಿರೂಪಿಸು ಮಾರ್ಗದರ್ಶನಮಾಡು
ಸೂಪಶಾಸ್ತ್ರ,ಅಡುಗೆಯ ವಿದ್ಯೆ
ಸೂಲೆ,ನೋವು
ಸೂಲವೆಱು,ನೋವನ್ನು ಹೊಂದು
ಸೂಸುನೀರ್,ಸಿಂಪಡಿಸುವ ನೀರು
ಸೂಳೆವಬ೦ಟ,ಸೂಳೆಯ ಸಹಚರ
ಸೂೞಱಿ,ಸಮಯ ತಿಳಿ ಕ್ರಮವನ್ನು ತಿಳಿ
ಸೂೞುಲಿಗೆಲೆ,ಹರಟುತ್ತ ಸಂತೋಷಿಸು
ಸೂೞ್ಗಿಡು,ಸರದಿ ತಪ್ಪು
ಸೂೞ್ವಡೆ,ಸೂೞ್ವಡೆ
ಸೆಡು,ಹೊಲಿ ಪೋಣಿಸು
ಸೆರಗಂಬೆರಗಂಪಾರು,ಸೆರಗಂ ಪಾರು
ಸೆಳೆಮಿಂಚು,ಬಳ್ಳಿಮಿಂಚು
ಸೆಱೆಸಿಕ್ಕು,ಬಂಧನಕ್ಕೆ ಸಿಕ್ಕು
ಸೇಕ,ಬಿಸಿ ಚಿಮುಕಿಸುವುದು
ಸೇಡುಂಗೊಳ್,ಸೆಡೆತುಹೋಗು
ಸೇತಮಾಲೆ,ಬಿಳಿಯ (ಮುತ್ತಿನ) ಹಾರ
ಸೇದೆವಡು,ಸೇದೆಗಿ(ಗೆ)ಡು
ಸೇನಾಧಿನಾಥ,ಸೇನಾಗ್ರಗಣ್ಯ
ಸೇನಾಮುಖ,ಸೈನ್ಯದ ಎದುರು
ಸೇರ್,ಒಂದುಗೂಡು ಸಮ್ಮತಿಸು
ಸೇವನೆಗೆಯ್,ತಿನ್ನು
ಸೈಂಧವ,ಒಂದು ಬಗೆಯ ಉಪ್ಪು
ಸೈತಿಡು,ಸೈತಿಕ್ಕು
ಸೈತು,ಸುಮ್ಮನೆ ಸಮಾಧಾನ
ಸೈನ್ಯಾಧಿನಾಥ,ಸೇನಾಧಿಪತಿ
ಸೈಪು,ಪುಣ್ಯ
ಸೊಕ್ಕಾಹಾರ,ಮತ್ತು ಬರಿಸುವ ಆಹಾರ
ಸೊಪ್ಪುಸೊಪ್ಪಾಗು,ಸವೆದುಹೋಗು
ಸೊಬಗೆ,ಚೆಲುವೆ
ಸೊಲ್ವಿನಂ,ಹೇಳುವಂತೆ
ಸೋಗಿಲು,ಮಡಿಲು
ಸೋಗೆ,ಮಡಿಲು ಗಂಡು ನವಿಲು
ಸೋಗೆವೆಣ್,ಹೆಣ್ಣು ನವಿಲು
ಸೋಡಂಬಾಡನೆ,ರಭಸವಾಗಿ
ಸೋಲಕಾರ್ತಿ,ಮೋಹವನ್ನುಂಟುಮಾಡುವವಳು
ಸೋವತ,ಆಹಾರ ಬಲಿ
ಸೌಭಾಗ್ಯಶಾಳಿ,ಅದೃಷ್ಟವಂತ
ಸೌಳುವಣ್ಣು,ಕ್ಷಾರಯುಕ್ತ ಭೂಮಿ
ಸ್ಖಲಿತಗತಿ,ತತ್ತರಿಸುವ ನಡಿಗೆ
ಸ್ತಂಬಕರಿ,ಬತ್ತ
ಸ್ತಂಭಕ,ನಿಶ್ಚಲ ಭಾವ ಪ್ರತಿಬಂಧಿಸುವ
ಸ್ತನಿತ,ಗುಡುಗು ಹತ್ತು ಬಗೆಯ ಭವನಾಮರರಲ್ಲಿ ಒಂದು
ಸ್ತೋಕ,ಅಲ್ಪ ಕಾಲ ಉಳಿಯುವ ಅಲ್ಪ ಕಾಲ ಉಳಿಯುವಂಥದು ಕಾಲ ಅಳೆಯುವ ಪರಿಮಾಣ ಏಳು ಉಚ್ಛ್ವಾಸಗಳ ಅವಧಿ
ಸ್ತೋಭ,ತಡೆ
ಸ್ತ್ಯಾನಗೃದ್ಧಿ,ದರ್ಶನಾವರಣಿಯಕರ್ಮದ ಒಂದು ಪ್ರಕಾರ
ಸ್ಥಾಯಿಭಾವಕ,ಮನುಷ್ಯನ ಮೂಲ ಚಿತ್ತವೃತ್ತಿ
ಸ್ಥಿರ,ನಾಮಕರ್ಮಪ್ರಕಾರಗಳಲ್ಲಿ ಒಂದು ಇದರಿಂದ ರಸಾಧಿಧಾತುಗಳು ಶರೀರದಲ್ಲಿ ನೆಲೆ ನಿಲ್ಲುತ್ತವೆ
ಸ್ಥಿರಬೋಧ,ಕೇವಲಜ್ಞಾನಿ
ಸ್ಪರ್ಶಪ್ರವೀಚಾರ,ಸ್ಪರ್ಶದ ಮೂಲಕ ರತಿಸುಖವನ್ನು ಪಡೆಯುವುದು
ಸ್ಫೀತ,ವಿಶಾಲವಾದ
ಸ್ಮರಚಾಪ,ಕಬ್ಬು
ಸ್ಮೇರ,ಮುಗುಳ್ನಗೆ ನಗುವ
ಸ್ವಕೀಯಾನ್ವಯ,ತನ್ನ ವಂಶ
ಸ್ವಪ್ನ,ನಿದ್ದೆ ಕನಸು
ಸ್ವಯಂಪ್ರಭು,ತನಗೆ ತಾನೇ ಒಡೆಯನಾದವನು
ಸ್ವರವೇದವಿದ್ಯೆ,ಶಬ್ದವೇದಿ ಧ್ವನಿ ಕೇಳಿ ಗುರಿಗೆ ಹೊಡೆಯುವ ಬಾಣವಿದ್ಯೆ
ಸ್ವಿನ್ನತೆ,ಬೆವರುವಿಕೆ
ಹಂಸಪದ,ಹಂಸದ ಪಾದ ಹಂಸದ ಹೆಜ್ಜೆ
ಹಣಾಹಣಿ,ಹಣೆಯಿಂದ ಹಣೆಗೆ ಹೊಡೆದು ಮಾಡುವ ಹೋರಾಟ
ಹತಕಲ್ಮಷ,ದೋಷವಿಲ್ಲದ
ಹತಭುಜದ್ವಯ,ಏಟು ಬಿದ್ದ ಎರಡೂ ಕೈಗಳು
ಹದಿ,ಹೂಳಿರುವುದನ್ನು ಅಗೆದು ತೆಗೆ
ಹಪ್ಪಳಿಗೆ,ಚಪ್ಪಟೆ
ಹಯಪರಿಕರ,ಕುದುರೆಗೆ ಹಾಕುವ ಲಗಾಮು
ಹರವರಿ,ಕ್ಷೇತ್ರ
ಹರಿಣಧರಹರಿಣ,ಚಂದ್ರನಲ್ಲಿರುವ ಜಿಂಕೆ
ಹರಿಣೇಕ್ಷಣೆ,ಹರಿಣಾಕ್ಷಿ
ಹರಿಪೀಠ,ಸಿಂಹಾಸನ
ಹಸುಬ,ಪಸುಂಬ ಶಕುನದ ಹಕ್ಕಿ
ಹಾಲಿಗೆ,ಕರಡಿಗೆ
ಹಿಂಸಾವಿರಹಿತ,ಹಿಂಸೆಯನ್ನು ತ್ಯಜಿಸಿದವನು
ಹಿಮಕಿರಣ,ತಂಪಾದ ಕಾಂತಿ ಚಂದ್ರ
ಹಿಮವತ್ಕಾಲ,ಚಳಿಗಾಲ
ಹಿಮವನ್ನಗ,ಹಿಮವತ್ ನಗ ಹಿಮವದ್ಗಿರಿ
ಹಿಮಾಚಲ,ಹಿಮಾಲಯ ಪರ್ವತ
ಹಿವ,ಹಿಮ ಮಂಜು
ಹೀನಾಧಿಕ,ಕಡಿಮೆ ಮತ್ತು ಹೆಚ್ಚು
ಹೀಲಿ,ನವಿಲುಗರಿ
ಹುತವಹ,ಅಗ್ನಿ
ಹೂಂಕೃತ,ಹೂಂಕಾರ
ಹೃತ್ಸಮುದ್ಭೂತ,ಮನಸ್ಸಿನಲ್ಲಿ ಹುಟ್ಟಿದವನು ಮನ್ಮಥ
ಹೃದಯಂಗಮ,ಮನಮುಟ್ಟುವ
ಹಧರಯಪ್ರಿಯ,ಮನಸ್ಸಿಗೆ ಬೇಕಾದವನು
ಹೃದ್ಗತ,ಮನವರಿಕೆಯಾದ
ಹೃದ್ಯಾಂಗಿ,ಆಕರ್ಷಕ ರೂಪದವಳು
ಹೃಷ್ಟತೆ,ಸಂತೋಷ
ಹೇತುತ್ವ,ಕಾರಣದಿಂದ ಕೂಡಿರುವುದು
ಹೇರಂಬ,ಗಣಪತಿ
ಹೈಮವತ,ಹಿಮಾವೃತವಾದ
ಹೈಮಾಚಳ,ಹೈಮಕ್ಷ್ಮಾಚಳ
ಹೈಯಂಗವೀನ,ಹೊಸದಾಗಿ ತೆಗೆದ ಬೆಣ್ಣೆ ನವನೀತ
ಹೋತಾರ,ಋತ್ವಿಕ್ಕು ಹೋಮ ಮಂತ್ರವನ್ನು ಹೇಳುವವನು
ಹೋಮಕುಂಡ,ಯಜ್ಞದ ಬೆಂಕಿಯಿರುವ ಗುಂಡಿ
ಹ್ರಸ್ವಗ್ರೀವ,ಚಿಕ್ಕ ಕೊರಳು
ಱೋಡಾಡಿಸು,ಗೇಲಿಮಾಡು
"ಪೋಲ್ತುದಗ್ರ ಮಾಲ್ಯ ಮಹೀಜಂ॥ _, ಪೋಲ್ತುದಗ್ರ ಮಾಲ್ಯಮಹೀಜಂ ॥!",ಮಾಲ್ಯ -> ಹಾರ ಕಲ್ಪವೃಕ್ಷಗಳಲ್ಲಿ ಒಂದು; ಮಹೀಜಂ -> ಮರ; ಮಾಲ್ಯಮಹೀಜಂ -> ಮಾಲ್ಯ
ಮಾಲಾಹಂಸ........ ಧ್ವಜವುಂ ಧ್ವಜ,ಧ್ವಜವುಂ -> ಪತಾಕೆ ಗುರುತು; ಧ್ವಜ -> ಪತಾಕೆ ಗುರುತು
ರಾಯ ಪುರಾಣ ಪ್ರಥಮ ಭಾಗ,ರಾಯ -> ರಾಜ; ಪುರಾಣ -> ಹಳೆಯ; ಪ್ರಥಮ -> ಮೊದಲನೆಯದು
