source,target
ನಮೆ,ಬಡವಾಗು ಕೊರಗು
ನಮೇರು,ಸುರಗಿ ಮರ ಹೂ
ನಯಜ್ಞ,ರಾಜನೀತಿನಿಪುಣ
ನಯನಯುಗಳ,ಕಣ್ಣ ಜೋಡಿ
ನಯಯುಕ್ತ,ನಯವನ್ನು ಬಲ್ಲವ
ನಯೋದಯ,ರಾಜನೀತಿಯ ಏಳಿಗೆ
ನರಕಾಯುಷ್ಯ,ನರಕವಾಸದ ಅವಧಿ
ನರಸಿಂಹ,ವಿಷ್ಣುವಿನ ಮನುಷ್ಯ ದೇಹ ಹಾಗೂ ಸಿಂಹದ ಮುಖವುಳ್ಳ ನಾಲ್ಕನೆಯ ಅವತಾರ
ನರೆಯೇಱು,ಕೂದಲು ಬೆಳ್ಳಗಾಗು ಮುಪ್ಪಾಗು
ನರ್ತಕಾಳಿ,ನೃತ್ಯಗಾರರ ಸಮೂಹ
ನಲ್ಗಳಲ್,ರುಚಿಯಾದ ಮಜ್ಜಿಗೆ
ನಲ್ಗೆಳೆಯ,ಪ್ರೀತಿಯ ಗೆಲೆಯ
ನಲ್ದ೦ಬುಲ,ರುಚಿಕರವಾದ ತಾಂಬೂಲ
ನಲ್ಲುಣಿಸು,ಸವಿಯಾದ ಊಟ
ನವಕ,ಒಂಬತ್ತರ ಗುಂಪು
ನವಯೌವನಾಂಕ,ನವಯೌವನ
ನವರಂಗ,ದೇವಸ್ಥಾನದ ರಂಗಮಂಟಪ
ನವರಕ್ತತೆ,ಹೊಸತಾಗಿ ಮೂಡಿದ ಕೆಂಬಣ್ಣ
ನವಲೋಹಿತ,ಹೊಸ ರಕ್ತ
ನವವಿವರ,ನವದ್ವಾರ: ಕಣ್ಣುಗಳು ಕಿವಿಗಳು ಮೂಗಿನ ಹೊಳ್ಳೆಗಳು ಬಾಯಿ ಮೂತ್ರದ್ವಾರ ಗುದದ್ವಾರ
ನವವೈಯಾಕರಣ,ಹೊಸ ವ್ಯಾಕರಣಪಂಡಿತ ಹೊಸ ನಿಯಮಗಳನ್ನು ಜೋಡಿಸುವ ವ್ಯಾಕರಣಪಂಡಿತ
ನವಹಾಟಕ,ಅಪರಂಜಿ
ನವೀನ,ಹೊಸತು
ನಸುಬಿಳಿದು,ಸ್ವಲ್ಪ ಬೆಳ್ಳಗಾಗು
ನಸೆಮಸಪು,ಕಾಮಾತುರತೆ
ನಸೆಯಿಚ್ಚೆ,ನಸೆಯಳಿಪು
ನಳಿನಾಕ್ಷ,ಕಮಲದಂತೆ ಕಣ್ಣುಗಳುಳ್ಳವನು ಕೃಷ್ಣ
ನಾ೦ದೀವಿಧಿ,ನಾಂದಿ
ನಾ೦ದು,ನೆನೆಯಿಸು
ನಾಂಬು,ಆಲಸ್ಯಮಾಡು
ನಾಕಲೋಕ,ಸ್ವರ್ಗಲೋಕ
ನಾಕಸುಖ,ಸ್ವರ್ಗಸುಖ
ನಾಕಾನೀಕ,ದೇವತೆಗಳ ಸೈನ್ಯ
ನಾಕಿನಾಯಕ,ದೇವೇಂದ್ರ
ನಾಗಾಧಿಪ,ಆದಿಶೇಷ
ನಾಟ್ಯವೇದ,ನಾಟ್ಯವಿದ್ಯೆ
ನಾಟ್ಯವೇದಮೂರ್ತಿ,ನೃತ್ಯಕಲೆಯ ಸಾಕಾರದಂತಿರುವವನು
ನಾಣ್ಗಾಪು,ಮಾನರಕ್ಷಣೆ
ನಾಣ್ಗೆಡು,ನಾಚಿಕೆಯನ್ನು ತೊರೆ
ನಾಭಿನಾಳ,ಹೊಕ್ಕುಳ ಬಳ್ಳಿ
ನಾರಸೀರೆ,ನಾರಿನಿಂದ ಮಾಡಿದ ಸೀರೆ
ನಾರಾಚ,ಕಬ್ಬೀಣದಿಂದ ಮಾಡಿದ ಬಾಣ ತಕ್ಕಡಿ
ನಾಲ್ಛಾಸಿರ,ನಾಲ್ ಸಾಸಿರ ನಾಲ್ಕು ಸಾವಿರ
ನಾಸಿಕೆ,ಮೂಗು
ನಾಳೀಜಂಘ,ಹೆಣ್ಣು ಕೋತಿ
ನಿಕರ್ತನ,ಕತ್ತರಿಸುವುದು
ನಿಕಾಮಿನಿ,ಅತೀಶಯ ಆಸೆಯುಳ್ಳವಳು
ನಿಕ್ಕುಳಿಸು,ವಿಲಾಸದಿಂದ ಬಾಗು
ನಿಗಡ,ನಿಗಳ ಸಂಕೋಲೆ
ನಿಗಳನಿರೋಧ,ಸಂಕೋಲೆ ಹಾಕುವುದು
ನಿಗ್ಗವ,ಆನೆಯ ದಂತ
ನಿಜಕಾಯ,ತನ್ನ ದೇಹ
ನಿಜಭುಜಗರ್ವ,ತನ್ನ ತೋಳ್ಬಲದ ಬಗೆಗಿನ ಹೆಮ್ಮೆ
ನಿಜಾಯತ್ತ,ತನ್ನ ಸೇರಿದ
ನಿಟಿಲ,ಹಣೆ
ನಿಟಿಲನಿಹಿತಾಂಜಳಿ,ಕೈಜೋಡಿಸಿ ಹಣೆಯ ಮೇಲೆ ಇರಿಸಿಕೊಂಡವನು ಮುಗಿದ ಕೈಯವನು
ನಿಟ್ಟೆಸೞ್ಗವಳಿಗೆ,ನೀಳ ಗರಿಗಳ ಓಲೆಯ ಕಟ್ಟು
ನಿಡಿಯೆಸೞ್ಗಣ್,ನೀಲ ಹೂಪಕಳೆಯಂತಹ ಕಣ್ಣು
ನಿಡುಗಳಿಲೆ,ನೀಳವಾದ ಬಿದಿರು
ನಿಡುದೆನೆ,ನೀಳ ತೆನೆ ನೀಳವಾದ ಬುರುಜು
ನಿಡುಸುಯ್ಯೆಲರ್,ನೀಳವಾದ ಉಸಿರಿನ ಗಾಳಿ
ನಿತಪ್ತಾಧರ,ಒಣಗಿದ ತುಟಿ
ನಿತ್ಯೋತ್ಸವ,ಪ್ರತಿದಿನ ಮಾಡುವ ಉತ್ಸವ
ನಿದ್ರಾವಿದ್ರಾವಣ,ನಿದ್ದೆಯನ್ನು ಹೋಗಿಸುವವನು
ನಿದ್ರೆ,ನಿದ್ದೆ ಒಂಬತ್ತು ಬಗೆಯ ದರ್ಶನಾವರಣೀಯಗಳಲ್ಲಿ ಒಂದು ನೋಡಿ ದರ್ಶನಾವರಣೀಯ
ನಿದ್ರೆಗೆಯ್ಸು,ನಿದ್ದೆ ಮಾಡಿಸು
ನಿಧನವೆತ್ತು,ಬೈತಿಟ್ಟ ನಿಧಿಯನ್ನು ಮೇಲೆತ್ತು
ನಿಧೀಶ್ವರ,ನಿಧೀಶ
ನಿಪುಣ,ನಿಷ್ಣಾತ
ನಿಪುಣತೆ,ಪ್ರಾವೀಣ್ಯ
ನಿಬ್ಬರ,(ನಿರ್ಭರ)ತುಂಬಿದ ಬತ್ತುವಿಕೆ
ನಿಬ್ಬರಿಸು,ತುಂಬಿಕೊ
ನಿಯಮ,ನಿಗ್ರಹ ಕಟ್ಟಳೆ ಕ್ರಮಬದ್ಧ ಆಚರಣೆ
ನಿಯಾಮಿಸು,ನಿಯಮಿಸು
ನಿರಂತರಿತ,ನಡುವೆ ಎಡೆಯಿಲ್ಲದ ಒತ್ತೊತ್ತಾದ
ನಿರನ್ವೇಷ,ಸುಖಸಾಧನಗಳಿಗೆ ಹಾತೊರೆಯದಿರುವುದು ಸತ್ಪ್ರಣೀತ ಸಮಾನ ನಿರುಪಾದಾನ ನಿರನ್ವೇಷ ದುಶ್ಚರ ಪ್ರರೂಢ ಅಹಿಂಸಾವ್ರತ ಫಲವಂತ ಎಂಬ ಎಂಟು ಬಗೆಯ ಧರ್ಮಗಳಲ್ಲಿ ಒಂದು
ನಿರಪೇಕ್ಷ,ಯಾವುದಕ್ಕೂ ಆಸೆಪಡದವನು
ನಿರಯಜ,ನರಕದಲ್ಲಿ ಹುಟ್ಟಿದವನು
ನಿರರ್ಥಕರ,ಸಾರ್ಥಕ್ಯವಿಲ್ಲದ
ನಿರವದ್ಯಾನ್ವಯ,ದೋಷವಿಲ್ಲದ ವಂಶ
ನಿರವಶೇಷ,ಏನೂ ಉಳಿಯದ ಪರಿಪೂರ್ಣತೆ
ನಿರಾಕುಳತೆ,ನಿರುಮ್ಮಳ
ನಿರಾಕೃತ,ಹೋಗಲಾಡಿಸಿದ
ನಿರಾದರ,ಆದರವಿಲ್ಲದ
ನಿರಾಮಯ,ರೋಗ ಚಿಂತೆಗಳಿಲ್ಲದ ಮೋಕ್ಷ
ನಿರುಪಮ,ಹೋಲಿಕೆಯಿಲ್ಲದ ಹೋಲಿಸಲಾಗದ
ನಿರುಪಾದಾನ,ಭೋಗವಸ್ತುವನ್ನು ಬಯಸದ ಹಾಗೂ ಸ್ವೀಕರಿಸದ ಮನೋಭಾವ
ನಿರ್ಜರಾರ್ಯ,ಬೃಹಸ್ಪತಿ
ನಿರ್ಜರಾವಿಧಿ,ನಿರ್ಜರಾತತ್ವ
ನಿರ್ಜೀವತೆ,ಜೀವವಿಲ್ಲದ ಸ್ಥಿತಿ
ನಿರ್ಝರಜಲ,ಗಿರಿನದಿಯ ನೀರು
ನಿರ್ದೋಷಿ,ದೋವಿಲ್ಲದವನು
ನಿರ್ದ್ವಂದ್ವ,ಎರಡಿಲ್ಲದ ಸಂಘರ್ಷವಿಲ್ಲದ
ನಿರ್ನವಿಸು,ಬಾಗು
ನಿರ್ನಿಮೇಷದ್ವೇಷಿ,ದೇವತೆಗಳ ದ್ವೇಷಿ ರಾಕ್ಷಸ
ನಿರ್ಬುದ್ಧಿತನ,ಬುದ್ಧಿಗೇಡಿತನ
ನಿರ್ಮಲತೆವೆಱು,ಪರಿಶುದ್ಧವಾಗು
ನಿರ್ಮೋಹ,ಮೋಹರಾಹಿತ್ಯ
ನಿರ್ವರ್ತಿಸು,ಮಾಡಿ ಮುಗಿಸು
ನಿರ್ವಿಚಾರ,ಆಲೋಚಿಸದಿರುವುದು
ನಿರ್ವೃತಿ,ಮುಕ್ತಿ
ನಿರ್ವೃತಿಕರ,ಸಂತಸದಾಯಕ ಮುಕ್ತಿದಾಯಕ
ನಿಲ್ಮಾನಸ,ನಿಂತ ಮನುಷ್ಯ
ನಿವಾತ,ಗಾಳಿಯಿಲ್ಲದ
ನಿಶೀಥ,ಇರುಳು ನಡುವಿರುಳು
ನಿಶ್ಶಂಕಿತ,ಶಂಕೆಯಿಲ್ಲ(ದವನು)
ನಿಶ್ಶೇಷಂ,ಪೂರ್ತಿಯಾಗಿ
ನಿಷಿದ್ಧ,ಅನುಸರಿಸಬಾರದ್ದು
ನಿಷೇಕ,ಸಾವು ಆಯುಸ್ಸು
ನಿಷ್ಕಾಂಕ್ಷಿತ,ಅಪೇಕ್ಷಾರಹಿತವಾದ ಭೋಗಗಳನ್ನು ಬಯಸದಿರುವ
ನಿಷ್ಕಾರಣಂ,ಕಾರಣವಿಲ್ಲದೆ
ನಿಷ್ಕಿಂಚನತ್ವ,ಹಣವಿಲ್ಲದುದು ದಾನ ಸ್ವೀಕರಿಸದುದು
ನಿಷ್ಕೃಪ,ಕೃಪೆಯಿಲ್ಲದ(ವನು)
ನಿಷ್ಠಾಪರ,ನಿಷ್ಠೆಯುಳ್ಳವನು
ನಿಷ್ಣಾತತೆ,ಪರಿಣತಿ
ನಿಷ್ಪ್ರಭತನು,ಕಾಂತಿಗೆಟ್ಟ ದೇಹ(ದವನು)
ನಿಷ್ಪ್ರಮಾಣ,ಅಸಂಖ್ಯ ಅಪರಿಮಿತ
ನಿಸರ್ಗಸ್ನೇಹಿತೆ,ಹುಟ್ಟಿನ ಗೆಳತಿ
ನಿಸಿದಿ,ಸನ್ಯಸನದಿಂದ ಮುಡಿಪಿದವರ ಸಮಾಧಿ
ನಿಸ್ತುಲ,ಹೋಲಿಕೆಯಿಲ್ಲದ
ನಿಸ್ತ್ರಪೆ,ಲಜ್ಜೆಯಿಲ್ಲದವಳು
ನಿಸ್ತ್ರಿಂಶಭಾವ,ಕ್ರೂರಗುಣ
ನಿಸ್ಸಾರ,ಸಾರರಹಿತ(ವಾದುದು)
ನಿಸ್ಸೀಮಶೋಕ,ಕೊನೆಯಿಲ್ಲದ ದುಃಖ
ನಿಳಿಂಪನಿವಹ,ನಿಳಿಂಪಗಣ
ನಿಱಿದಳಿರ್ದೊಂಗಲೆ,ಹೊಳೆಯುವ ಚಿಗುರಿನ ಗೊಂಚಲು
ನಿಱಿದುಂಬಿ,ಮಿರುಗುವ ದುಂಬಿ
ನೀಕಾಶ,ಹೋಲಿಕೆಯ
ನೀಚಜಾತಿ,ಕೀಳು ಜಾತಿ
ನೀಡ,ಹಕ್ಕಿಯ ಗುಡು ಆಶ್ರಯ
ನೀಡಿರದೆ,ದೀರ್ಘಕಾಲ ಮಾಡದೆ
ನೀತಿವರ್ಧನ,ರಾಜನೀತಿಯ ಅನುಸರಣೆ
ನೀತಿವಿರುದ್ಧ,ಧರ್ಮವಿರುದ್ಧ
ನೀರಕ್ಷೀರಪರೀಕ್ಷೆ,ಬೆರೆತಿರುವ ನೀರು ಹಾಲುಗಳನ್ನು ಬೇರ್ಪಡಿಸುವುದು
ನೀರಪೊೞೆ,ನೀರಿನ ದಾರಿ
ನೀರಾಗ,ರಾಗರಹಿತ ವಿರಕ್ತ
ನೀರೇಜವದನೆ,ಕಮಲಮುಖಿ
ನೀರೇಜವನ,ತಾವರೆಗಳ ಸಮೂಹ
ನೀರೇರುಹ,ತಾವರೆ
ನೀವಾರ,ನವಣೆ
ನೀರ್ವಿಜ್ಜಣಿಗೆ,ನೀರು ಸಿಂಪಡಿಸಿದ ಬೀಸಣಿಗೆ
ನೀಲಪಟ,ನೀಲಚೇಳ
ನೀಲಪಟಾಸ್ತರಣ,ನೀಲಿ ಬಣ್ಣದ ಹೊದಿಕೆ
ನೀಲಮಣಿ,ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು
ನೀಲಸರೋರುಹ,ನೀಲಶತಪತ್ರ
ನೀಲಾಂಗ,ನೀಲದೇಹಿ ಕೃಷ್ಣ
ನೀವೀಭರ,ಸೀರೆಯ ಸೊಂಟದ ಗಂಟು
ನೀಳನೀರೇಜ,ಕನ್ನೈದಿಲೆ
ನೀಳಾಶ್ಮ,ನೀಲಮಣಿ
ನೀಳೋರ್ಮಿ,ಕಪ್ಪು ಬಣ್ಣದ ತೆರೆ
ನೀಱ,ಚೆಲುವ ಪ್ರಿಯಕರ
ನುಡಿಕಾಱ,ಮಾತುಗಾರ
ನುಡಿವೆಣ್,ನುಡಿಯ ಹೆಣ್ಣು ಸರಸ್ವತಿ
ನುಣ್ಜಗಲಿ,ಚೆಂದವಾದ ಕಟ್ಟೆ
ನುಣ್ದುಟಿ,ಕೋಮಲ ತುಟಿ
ನುಣ್ಪಳುಕು,ನಯವಾದ ಹಳುಕು ಹರಳು
ನುಣ್ಬೆಳಗು,ಕಾಂತಿಮಯ ಬೆಳಗು ಬೆಳಕು
ನುಣ್ಮಸೆ,ಹೊಳೆಯುವ ಅಲುಗು
ನುತಿ,(ಸ್ತುತಿ)ಹೊಗಳಿಕೆ
ನೂತನಂಬಡೆ,ಹೊಸತನ ಹೊಂದು
ನೂಱು,ಒಂದು ಸಂಖ್ಯೆ ಹತ್ತರಷ್ಟು ಹತ್ತು
ನೃಪಪುತ್ರಿ,ರಾಜಕುಮಾರಿ
ನೃಪವಿದ್ಯೆ,ರಾಜವಿದ್ಯೆ ಇದರಲ್ಲಿ ಅನ್ವೀಕ್ಷಕೀ ತ್ರಯೀ ವಾರ್ತಾ ದಂಡನೀತಿ ಎಂಬ ನಾಲ್ಕು ಬಗೆ
ನೃಪಾಗಮ,ರಾಜನೀತಿ ರಾಜಧರ್ಮ
ನೆಕ್ಕನೆ,ಥಟ್ಟನೆ
ನೆಕ್ಕು,ಮುಳುಗಿಹೋಗು
ನೆಗೆ,ಮೇಲಕ್ಕೆ ಹಾರು ಜಿಗಿತ ನಿಮಿರಿ ನಿಲ್ಲು ಉನ್ನತಿಗೇರು
ನೆಗ್ಗಿಲ್ಗಾಡು,ನೆಗ್ಗಿಲಮುಳ್ಳುಗಿಡಗಳ ಕಾಡು
ನೆತ್ತವಲಗೆ,ಪಗಡೆಯ ಹಲಗೆ ಹಾಸು
ನೆನೆ,ನೆನೆಸಿಕೊ ಗಮನಿಸು
ನೆಯ್,ನೂಲನ್ನು ಬಟ್ಟೆಯಾಗಿ ಹೆಣೆ ತುಪ್ಪ ಎಣ್ಣೆ
ನೆರಂಬಡೆ,ನೆರವು ಪಡೆ
ನೆರವಿವಡೆ,ಜನರಿಗೆಲ್ಲ ತಿಳಿ ಖ್ಯಾತಿಗೊಳ್ಳು
ನೆರೆಪಳ್ಳಿ,ಪಕ್ಕದ ಹಳ್ಳಿ
ನೆರೆಯಂಗಡಿ,ಪಕ್ಕದ ಅಂಗಡಿ
ನೆಲ,ಭೂಮಿ
ನೆಲಮನೆ,ನೆಲಮಟ್ಟಕ್ಕಿಂತ ಕೆಳಗಿರುವ ಮನೆ
ನೆಲವರ,ಸಾಯುವ ಜಾಗ
ನೆಲೆ,ಆಶ್ರಯ ಆವಾಸ ಚೆನ್ನಾಗಿ
ನೆಲೆಯಾಂದೆ,ನೆಲೆ ಆಂದೆ ಒಂದೆಡೆಯೇ ನಿಂತ ಗೂಬೆ
ನೆಸೆ,ಶುದ್ಧಿಗೊಳ್ಳು
ನೆಱೆಗೆಲ್ಲ,ಪೂರ್ಣ ಗೆಲವು
ನೆೞಲ್ದಾಣ,ನೆರಳಿರುವ ಜಾಗ
ನೇಣುಗ,ಹಗ್ಗ ಮಾಡುವವನು
ನೇತ್ರಾಕರ್ಷಣ,ಕಣ್ಣು ಸೆಳೆಯುವುದು
ನೇರ್,ಕತ್ತರಿಸು ಸಮ್ಮತಿಸು ಒಪ್ಪಿಗೆ
ನೇರ್ಪಡಿಸು,ಹೊಂದಿಸು ಅಳವಡಿಸು
ನೇಱು,ನೇಱಿಡು
ನೈಸರ್ಪ,ಚಕ್ರವರ್ತಿಯ ನವನಿಧಿಗಳಲ್ಲಿ ಒಂದು ಭವನ ಶಯ್ಯೆ ಆಸನ ಮುಂತಾದವುಗಳನ್ನು ನೀಡುವಂಥದು ನೋಡಿ ನವನಿಧಿ
ನೊರೆವನಿ,ನೊರೆಯ ಹನಿ ತುಂತುರು
ನೋ,ಯಾತನೆಪಡು
ನೋಡಿ,ಕಾಣು ಪರೀಕ್ಷೆಮಾಡು
ನ್ಯಾಯನಿಯುಕ್ತ,ನ್ಯಾಯಯುತವಾದುದು
ಪಂಕಪ್ರಭೆ,ಒಂದು ನರಕ ನೋಡಿ ಸಪ್ತನರಕ
ಪಂಕೇಜವಕ್ತ್ರೆ,ಕಮಲಮುಖಿ
ಪಂಚಧಾರೆ,ಕುದುರೆಯ ಐದು ಬಗೆಯ ನಡಿಗೆಗಳು ಧೋರಿತ ವಲ್ಲಿತ ಪ್ಲುತ ಉತ್ತೇಜಿತ ಉತ್ತೇರಿಕ
ಪಂಚನಮಸ್ಕೃತಿ,ಪಂಚನಮಸ್ಕಾರ
ಪಂಚಮಕಾಲ,ಅವಸರ್ಪಿಣಿಯ ಐದು ಕಾಲಭೇದಗಳಲ್ಲಿ ಐದನೆಯದು ನೋಡಿ ಅವಸರ್ಪಿಣಿ
ಪಂಚವಣ್ಣಿಗೆ,ಐದು ಬಣ್ಣಗಳು ಅಲಂಕಾರದ ಒಂದು ಬಗೆ
ಪಂಚಾವಸ್ಥೆಗೆದಱು,ಪಂಚತ್ವವನ್ನುಂಟುಮಾಡು ಮರಣವುಂಟುಮಾಡು
ಪಂಚಾಶ್ಚರ್ಯ,ಆಹಾರದಾನಸಮಯದಲ್ಲಿ ಆಗುವ ಐದು ಅತಿಮಾನುಷ ಸೋಜಿಗಗಳು: ದೇವದುಂದುಭಿಸ್ವನ ಪುಷ್ಪವೃಷ್ಟಿ ಸುವರ್ಣವೃಷ್ಟಿ ಮೆಲುಗಾಳಿ ದೇವಪ್ರಶಂಸೆ
ಪಂತಿಗೊಳ್,ಸಾಲುಗಟ್ಟು
ಪಕ್ಕಂಬಿಡಿ,ಪಕ್ಕವನ್ನು ಹಿಡಿ
ಪಕ್ಕವಾದಕ,ಪಕ್ಕವಾದ್ಯ ನುಡಿಸುವವನು
ಪಕ್ಕಾಗಿಸು,ಒಳಗಾಗಿಸು ಆಸರೆಯಾಗಿಸು
ಪಕ್ಷಿ,ಪಕ್ಷಗಳನ್ನು ಹೊಂದಿರುವುದು ಹಕ್ಕಿ
ಪಗಲ್,ಹಗಲು
ಪಗೆವಡೆ,ಶತ್ರುಸೈನ್ಯ
ಪಚನಧಾಮ,ಅಡಿಗೆಯ ಮನೆ
ಪಚ್ಚಗಾಱ,ಅಲಂಕಾರ ಮಾಡುವ ವೃತ್ತಿಯವನು
ಪಚ್ಚುಗಂಟು,ಹಂಚಿಕೆಯಾದ ಗಂಟು
ಪಚ್ಚೆಗರ್ಬುನ,ಅಶುದ್ಧ ಕಬ್ಬಿಣ
ಪಟವಾಸ,ಸುಗಂಧದ ಪುಡಿ
ಪಟವಿದ್ದೆ,(ಪಟವಿದ್ಧ)ಚಿತ್ರ ಬರೆಯುವುದು
ಪಟುಪಟಹ,ಜೋರಾಗಿ ಸದ್ದುಮಾಡುವ ಭೇರಿ
ಪಟ್ಟ,ಅಧಿಕಾರಸೂಚಕ ಬಾಸಿಂಗ ಕಿರೀಟ
ಪಟ್ಟಿರ್,ಮಲಗಿರು
ಪಟ್ಟಿಸ,ಕುಸ್ತಿಯ ಒಂದು ಪಟ್ಟು
ಪಟ್ಟೆಯ,ಒಂದು ಆಯುಧ
ಪಡಣ,ಅನಿಷ್ಟ ಕೇಡು
ಪಡಲ್ವಡಿಸು,ಚೆಲ್ಲಾಪಿಲ್ಲಿಯಾಗಿಸು
ಪಡಿಕೆ,ಬಂಧನ
ಪಡಿಪಾಸು,ನಡೆಮಡಿ ಹಾಸು
ಪಡಿಯಿಡು,ಸಮಾನವಾಗು ತಾಳೆ ನೋಡಿ
ಪಡುವಣಂ,ಪಶ್ಚಿಮದವನು
ಪಣ್,ಹಣ್ಣು ಹಣ್ಣು ಬಿಡು ಮಾಗು ರುಚಿಯಾಗು ಮಾಡು
ಪಣಾಂಗನೆ,ಪಣಕಾಂತೆ
ಪಣಿಗೆ,ಬಾಚಣಿಗೆ ಬಾಳೆ ಹಣ್ಣಿನ ಚಿಪ್ಪು
ಪತಾಕಿನಿ,ಸೈನ್ಯ
ಪತಿವ್ರತಾಗುಣ,ಪತಿನಿಷ್ಠೆಯ ನಡವಳಿಕೆ
ಪತಿವ್ರತಾಲಿಂಗ,ಯೋಗಸಾಧನಯ ಒಂದು ಬಗೆ
ಪತ್ತುವಿಡಿಸು,ಪತ್ತು ಬಿಡಿಸು ಸಂಬಂಧ ತಪ್ಪಿಸು
ಪತ್ತೆವೊಯ್,ಒಂದಾಗಿ ಸೇರಿಸು ಬೆಸೆ
ಪತ್ರಾಲಂಬನ,ವಾದಕ್ಕೆ ನೀಡುವ ಆಹ್ವಾನ
ಪದವಣ್,ಹವಾಗಿರುವ ಹಣ್ಣು
ಪದಾನತ,ಪದನತ
ಪದಿರ್,ದ್ವಂದ್ವಾರ್ಥದ ಮಾತು ಚಮತ್ಕಾರೋಕ್ತಿ
ಪದಿರ್ಮಡಿ,ಹತ್ತು ಪಟ್ಟು
ಪದೆ,ಆಸೆಪಡು ಪ್ರೀತಿಸು ಸಂತೋಷಪಡು
ಪದ್ಮಗರ್ಭ,ಬ್ರಹ್ಮ
ಪದ್ಮಾಕರ,ಪದ್ಮಹ್ರದ
ಪದ್ಮಾಸನ,ಕಮಲದ ಆಸನವುಳ್ಳವನು ಬ್ರಹ್ಮ ಒಂದು ಯೋಗಾಸನ
ಪನಿಗೊಳ್,ಕಂಬನಿ ಸುರಿಸು
ಪನ್ನಗ,ಹಾವು ಕಶ್ಯಪಕದ್ರು ಇವರ ಸಂತತಿ
ಪನ್ನತಿಕೆ,ಶೌರ್ಯ
ಪಯಸ್ಸದ್,ನೀರಿನ ಆಶ್ರಯಸ್ಥಾನ ಸಮುದ್ರ
ಪಯೋಜಸೂತ್ರ,ಕಮಲದ ದಂಟು
ಪಯೋಧಾರೆ,ನೀರಿನ ಧಾರೆ
ಪಯೋರಸ,ನೀರು
ಪರಕೆ,ಹರಕೆ ಆಶೀರ್ವಾದ
ಪರಕ್ಷಿತೀಶ,ಬೇರೆಯ ರಾಜ
ಪರಡು,ಕೆದರು ಕೆರೆ ಹರಡು ಹಿಮ್ಮಡಿ ಗಂಟು
ಪರತತ್ವ,ಶ್ರೇಷ್ಠ ತತ್ವ ಮೋಕ್ಷ ತತ್ವ
ಪರದಾರವಿದೂರ,ಅನ್ಯಸ್ತ್ರೀದೂರ
ಪರದು,ವ್ಯಾಪಾರ
ಪರಧನ,ಪರದ್ರವ್ಯ
ಪರನೃಪ,ಶತ್ರುರಾಜ
ಪರಭಾವ,ಇತರರ ಆಲೋಚನೆ
ಪರಮಜಿನ,ಶ್ರೇಷ್ಠನಾದ ಜಿನ
ಪರಮದರುಶನಿಕ,ಶ್ರೇಷ್ಠ ದಾರ್ಶನಿಕ
ಪರಮಸುಖ,ಅತ್ಯಂತ ಶ್ರೇಷ್ಠ ಸುಖ
ಪರಮಾಣು,ತುಂಬ ಸೂಕ್ಷ್ಮವಸ್ತು ಪುದ್ಗಲದ್ರವ್ಯದ ಸೂಕ್ಷ್ಮಾತಿಸೂಕ್ಷ್ಮ ಭಾಗ
ಪರವ್ಯೂಹ,ಶತ್ರುಸೈನ್ಯ
ಪರಶುಧರ,ಗಂಡುಗೊಡಲಿಯನ್ನು ಹಿಡಿದವನು ಪರಶುರಾಮ
ಪರಶುಶರ,ಕೊಡಲಿಯಾಕಾರದ ಬಾಣ
ಪರಸಮಯ,ಅನ್ಯ ಮತಧರ್ಮ
ಪರಾರ್ಧ್ಯ,ಅತ್ಯುತ್ಕೃಷ್ಟವಾದ
ಪರಿಖಾಚಕ್ರ,ಕಂದಕದ ಸುತ್ತು
ಪರಿಗೊಳ್,ಪಲಾಯನ ಮಾಡು ಹರಡು
ಪರಿಚ್ಛೇದಿಸು,ಪರಿಚ್ಛೇದಂಗೆಯ್
ಪರಿಣಯನೋತ್ಸವ,ಮದುವೆಯ ಸಮಾರಂಭ
ಪರಿತಂ,ಎದುರಾಗಿ
ಪರಿತುಷ್ಟಿ,ಪೂರ್ಣ ತೃಪ್ತಿ
ಪರಿತ್ಯಾಗ,ಪರಿತ್ಯಜನ
ಪರಿಧಾನ,ಉಡುವ ಬಟ್ಟೆ
ಪರಿನಾಳಿಕೆ,ಪರಿನಾಳ
ಪರಿನಿಷ್ಕ್ರಮಣ,ತೀರ್ಥಂಕರನು ಸಂಸಾರದಲ್ಲಿ ವಿರಕ್ತಿಯನ್ನು ಹೊಂದಿ ತಪಸ್ಸಿಗೆ ಹೋಗುವುದು
ಪರಿಪಾಂಸು,ಆವರಿಸಿದ ಧೂಳು
ಪರಿಪೂತ,ತುಂಬ ಪವಿತ್ರವಾದ
ಪರಿಭಾಸಿ,ಕಾಂತಿಯುಕ್ತವಾದ
ಪರಿಮೃತ,ಸತ್ತುಹೋದವನು
ಪರಿಯಷ್ಟಿ,ಶುಶ್ರೂಷೆ
ಪರಿರಂಜಿತ,ಚೆನ್ನಾಗಿ ಹೊಳೆಯುವ
ಪರಿವರ್ತಿಸು,ಬದಲಾಯಿಸು
ಪರಿವರ್ಧಕ,ಅಭಿವೃದ್ಧಿಗೊಳ್ಳುವುದು ಕುದುರೆಯನ್ನು ಸಾಕುವವನು
ಪರಿವಱಿಯಾಗು,ಚೂರುಚೂರಾಗು
ಪರಿವಾದ,ಅಪವಾದ ನಿಂದೆ
ಪರಿವೃತ್ತ,ದುಂಡಾದ
